Id,SalePrice
1593,109693.5
1594,169741.24
1595,168637.0
1596,193805.0
1597,199728.25
1598,183816.85
1599,130088.08333333331
1600,168357.8
1601,74917.32
1602,94902.11
1603,109402.24
1604,267864.9
1605,233153.2
1606,170955.0
1607,235642.34
1608,209691.17
1609,194071.06
1610,172303.28
1611,165794.77
1612,198068.37
1613,203043.87
1614,126448.34166666667
1615,87552.0
1616,87771.0
1617,89926.83333333331
1618,117191.6
1619,129865.09
1620,263829.87
1621,124216.02
1622,141676.5
1623,249553.85
1624,186692.99
1625,117329.5
1626,166519.18333333335
1627,175949.0
1628,253876.62
1629,170995.9
1630,393715.19
1631,211429.68
1632,297164.8
1633,172925.9
1634,177960.0
1635,181166.54
1636,173145.0
1637,186111.5
1638,208435.0
1639,191654.05
1640,260257.19
1641,186697.05
1642,230791.86
1643,204997.0
1644,223514.58
1645,179149.0
1646,162741.5
1647,160118.0
1648,132154.38
1649,146860.5
1650,120887.1
1651,119886.0
1652,99686.58333333336
1653,102290.16666666666
1654,154411.0
1655,132271.16666666666
1656,146021.34
1657,153716.0
1658,146156.34
1659,127313.0
1660,149932.5
1661,459567.39
1662,351877.56
1663,345369.23
1664,434665.63
1665,314568.6
1666,300798.38
1667,369435.2
1668,322629.64
1669,249241.26
1670,333706.65
1671,321661.06
1672,476413.73
1673,302611.48
1674,238927.18
1675,202651.99
1676,195241.57
1677,195826.8
1678,412873.19
1679,386932.02
1680,336375.86
1681,234916.99
1682,316158.28
1683,185917.82
1684,169345.4
1685,174653.1
1686,171461.95
1687,172495.4
1688,184812.0
1689,180822.4
1690,176663.1
1691,177175.32
1692,216596.45
1693,172462.9
1694,177114.1
1695,178024.0
1696,285889.9
1697,177503.0
1698,352096.55
1699,304951.93
1700,248629.9
1701,271203.9
1702,281097.29
1703,298164.77
1704,276245.92
1705,217890.71
1706,411915.32
1707,236951.21
1708,262688.82
1709,240029.66
1710,219412.03
1711,231537.56
1712,309107.73
1713,261871.54
1714,209879.79
1715,207310.28
1716,184382.15
1717,153218.02
1718,160849.0
1719,212166.01
1720,221918.42
1721,153424.5
1722,153424.5
1723,177617.72
1724,235576.29
1725,235227.0
1726,204371.25
1727,178791.4
1728,179965.8
1729,180494.67
1730,170151.0
1731,129564.5
1732,113702.45
1733,124385.33
1734,128943.0
1735,126733.0
1736,128428.0
1737,257365.0
1738,193465.25
1739,355545.08
1740,343167.63
1741,195626.5
1742,171883.0
1743,178821.5
1744,210218.0
1745,227145.32
1746,207641.14
1747,197497.0
1748,217498.14
1749,154913.09
1750,149178.5
1751,220789.79
1752,114100.15
1753,167349.2
1754,191674.0
1755,166145.0
1756,121224.0
1757,104737.1
1758,143836.0
1759,160899.32
1760,154552.0
1761,146587.0
1762,168908.79
1763,148008.22
1764,117247.43
1765,161577.0
1766,165801.0
1767,192344.4
1768,134654.93
1769,148733.5
1770,119604.0
1771,139232.25
1772,143414.75
1773,136574.5
1774,166026.0
1775,125748.68
1776,145364.52
1777,98891.83
1778,105507.67
1779,131182.75
1780,172968.5
1781,133633.75
1782,110811.0
1783,139316.12
1784,74803.28
1785,110175.0
1786,132921.5
1787,138303.75
1788,76482.5
1789,95998.76
1790,78462.94
1791,208654.5
1792,156147.5
1793,137548.0
1794,125221.5
1795,143625.5
1796,128860.0
1797,119215.0
1798,128939.0
1799,96964.86
1800,140466.0
1801,135190.04
1802,116218.46
1803,164238.5
1804,137377.3
1805,134125.43
1806,126576.52
1807,132247.74
1808,121789.26
1809,134902.75
1810,148106.97
1811,137102.0
1812,129586.5
1813,121685.0
1814,97760.52
1815,76823.11
1816,96292.0
1817,134247.59
1818,132346.0
1819,119397.56
1820,76010.5
1821,97693.73
1822,133719.49
1823,94714.06
1824,142144.29
1825,144054.36
1826,116462.0
1827,104452.0
1828,137054.0
1829,107069.96
1830,139399.25
1831,137281.0
1832,161268.3
1833,167909.34
1834,122868.57
1835,128089.91
1836,128851.52
1837,90942.4
1838,133613.5
1839,73210.11
1840,178948.0
1841,156199.49
1842,104065.11
1843,142676.5
1844,137113.5
1845,151276.48
1846,161538.92
1847,252630.2
1848,102262.71
1849,166979.0
1850,128009.61
1851,158047.5
1852,121630.43
1853,136566.66666666666
1854,127461.0
1855,188534.7
1856,198409.0
1857,217126.35
1858,158444.62
1859,123006.923
1860,149449.79
1861,123334.233
1862,321002.35
1863,317613.46
1864,317613.46
1865,310227.6
1866,318521.78
1867,241685.28
1868,297568.12
1869,199539.33
1870,192777.72
1871,229999.7
1872,173819.42
1873,200221.0
1874,141966.0
1875,216914.08
1876,207084.78
1877,193557.18
1878,221910.0
1879,141917.1
1880,136094.2
1881,254215.0
1882,269764.13
1883,210018.25
1884,226042.96
1885,235629.9
1886,304416.21
1887,231609.89
1888,256119.19
1889,173834.55
1890,144261.32
1891,147265.52190476193
1892,111709.9
1893,149644.5
1894,125069.57
1895,159478.75
1896,114372.32
1897,121430.5
1898,94839.0
1899,133384.0
1900,99480.75
1901,178377.0
1902,165787.09
1903,217801.17
1904,134034.43
1905,168674.2
1906,132646.64
1907,274700.0
1908,100444.75
1909,115331.83333333334
1910,115076.83333333334
1911,206477.59
1912,233418.72
1913,132523.87
1914,92470.11
1915,296433.08
1916,102689.11
1917,266569.5
1918,133646.45
1919,158941.7
1920,219171.5
1921,376482.96
1922,286303.62
1923,198888.53
1924,203248.66
1925,245291.3
1926,363756.24
1927,153467.0
1928,150174.86
1929,122383.0
1930,144534.0
1931,127157.33333333334
1932,137584.02
1933,161323.5
1934,177480.9
1935,177353.26
1936,180211.0
1937,181578.6
1938,202466.08
1939,248503.98
1940,187428.58
1941,183562.76
1942,206510.6
1943,185384.0
1944,316949.79
1945,337563.17
1946,167010.0
1947,320563.77
1948,201303.2
1949,278500.34
1950,167516.0
1951,246930.0
1952,198218.0
1953,165460.86
1954,183150.03
1955,133806.0
1956,244738.55
1957,197018.5
1958,281605.43
1959,147391.0
1960,125025.3
1961,117763.0
1962,99686.58333333336
1963,98814.29761904763
1964,116130.0
1965,145515.0
1966,133257.0
1967,251012.5
1968,420685.38
1969,368676.61
1970,397131.64
1971,373661.62
1972,281817.93
1973,254625.86
1974,303250.4
1975,417200.62
1976,250983.95
1977,366368.52
1978,387964.35
1979,318239.96
1980,202231.23
1981,301480.28
1982,221970.06
1983,221970.06
1984,160079.0
1985,207726.63
1986,236876.85
1987,178613.75
1988,181308.9
1989,205331.75
1990,225677.3
1991,215427.13
1992,224900.6
1993,181374.9
1994,265283.91
1995,185130.9
1996,280976.3
1997,283621.17
1998,339514.84
1999,261693.6
2000,296848.3
2001,256046.0
2002,251539.78
2003,232312.73
2004,237093.36
2005,219312.93
2006,239940.35
2007,272386.6
2008,195734.5
2009,202537.75
2010,190358.65
2011,160548.02
2012,185583.9
2013,181936.3
2014,191261.0
2015,194041.65
2016,208324.0
2017,204355.5
2018,128940.5
2019,113835.29
2020,115295.64
2021,111552.12
2022,181041.7
2023,153917.5
2024,298409.78
2025,340793.36
2026,176681.85
2027,149770.44888888887
2028,151846.74666666667
2029,176985.32
2030,258620.0
2031,197759.37
2032,238948.35
2033,217824.7
2034,162499.0
2035,210966.09
2036,157435.2142857143
2037,160350.2142857143
2038,278070.2
2039,203299.0
2040,292964.2
2041,197794.0
2042,217426.28
2043,154572.49
2044,141866.69
2045,182308.27
2046,122244.5
2047,159891.04
2048,121294.48
2049,124953.1
2050,175755.24
2051,121526.36
2052,142770.0
2053,145808.82
2054,76979.88
2055,156444.5
2056,136393.25
2057,115972.86
2058,206132.89
2059,140845.0
2060,155101.0
2061,161055.7
2062,143847.0
2063,100257.29
2064,130272.75
2065,120133.5
2066,184416.0
2067,142554.0
2068,204257.53
2069,93116.44
2070,107021.0
2071,79230.5
2072,127718.0
2073,138953.43
2074,145951.5
2075,146546.84
2076,119116.58
2077,148782.0
2078,130068.5
2079,130843.83
2080,115099.5
2081,114951.83
2082,143193.0
2083,133223.0
2084,113751.0
2085,133496.0
2086,152689.02
2087,114418.08
2088,113732.46
2089,77058.0
2090,122699.04
2091,137517.87
2092,134599.96
2093,160687.25
2094,104718.8
2095,134000.5
2096,96080.76
2097,84640.84
2098,153466.92
2099,57903.09
2100,149588.6
2101,134816.74
2102,135168.87
2103,90108.04
2104,179696.0
2105,134121.55
2106,94594.11
2107,194446.48
2108,119384.5
2109,127901.0
2110,122289.42
2111,144083.5
2112,147470.5
2113,115164.0
2114,107399.76
2115,139274.02
2116,110367.5
2117,144713.08
2118,124680.47
2119,100535.4
2120,90918.04
2121,112138.5
2122,97134.0
2123,93523.44
2124,162510.09
2125,141339.09
2126,132490.0
2127,148001.53
2128,123770.07
2129,74299.0
2130,145166.5
2131,124401.29
2132,108136.56
2133,105157.4
2134,112112.0
2135,85086.7
2136,118075.0
2137,122714.21
2138,148171.0
2139,163899.18
2140,136679.0
2141,137982.83333333334
2142,149461.5
2143,145850.97
2144,135028.59
2145,121742.0
2146,184140.59
2147,155746.5
2148,127092.17
2149,124967.0
2150,190851.4
2151,97465.0
2152,176060.4
2153,151938.5
2154,125187.0
2155,113364.04
2156,294535.6
2157,212059.0
2158,246219.1
2159,213081.49
2160,169331.85
2161,265257.57
2162,388027.72
2163,326170.19
2164,209693.9
2165,167012.05
2166,141966.0
2167,220587.3
2168,210001.0
2169,185749.0
2170,225322.78
2171,161344.5
2172,144452.0
2173,195076.0
2174,243722.1
2175,222074.33
2176,307775.44
2177,280997.54
2178,204436.75
2179,144510.27063492066
2180,270663.13
2181,191621.45
2182,243587.83
2183,193258.09
2184,149432.0
2185,162271.5
2186,130921.1
2187,163340.0
2188,159288.25
2189,261882.16
2190,100283.17
2191,111323.25
2192,117033.0
2193,102489.0
2194,119429.5
2195,111297.36
2196,132796.75
2197,113699.8
2198,147054.21
2199,163885.0
2200,121616.5
2201,128134.54
2202,163131.0
2203,166171.5
2204,152759.0
2205,115290.0
2206,125355.25
2207,170411.0
2208,204994.0
2209,259351.24
2210,97608.66666666669
2211,112057.0
2212,113333.0
2213,112347.0
2214,135816.36
2215,112316.0
2216,177239.0
2217,115886.93
2218,103294.52
2219,82155.5
2220,79199.55
2221,296433.08
2222,267864.9
2223,343250.96
2224,208846.5
2225,168466.0
2226,240752.21
2227,196796.66
2228,246540.87
2229,225323.31
2230,170514.56
2231,197636.01
2232,219087.55
2233,195242.43
2234,202393.96
2235,220470.0
2236,300307.5
2237,324448.15
2238,196840.32
2239,149330.0
2240,165323.0
2241,171149.0
2242,136050.83333333334
2243,130276.625
2244,86118.27666666667
2245,85545.27333333335
2246,155181.82
2247,87330.0
2248,133349.0
2249,130153.0
2250,134158.0
2251,211276.19
2252,174379.5
2253,171790.8
2254,191181.0
2255,185437.88
2256,180633.7
2257,232628.35
2258,174621.0
2259,186328.0
2260,157830.6
2261,177010.0
2262,193701.86
2263,338063.85
2264,382167.87
2265,195152.0
2266,244170.04
2267,436781.28
2268,363648.55
2269,169230.85
2270,159292.35
2271,183136.0
2272,187083.53
2273,163231.0
2274,167420.5
2275,145946.26
2276,156537.0
2277,179264.0
2278,166530.0
2279,125344.5
2280,137591.32
2281,192568.4
2282,178370.17
2283,90659.0
2284,110785.0
2285,133349.66666666666
2286,127946.5
2287,322674.76
2288,279441.78
2289,406096.62
2290,383382.55
2291,337872.59
2292,401024.26
2293,417983.45
2294,401203.86
2295,430502.7
2296,286198.96
2297,251691.43
2298,326460.39
2299,427271.65
2300,291728.15
2301,229186.04
2302,230168.55
2303,252824.7
2304,213324.72
2305,195551.53
2306,195551.53
2307,206335.63
2308,217443.8
2309,245776.49
2310,233989.93
2311,185593.31
2312,180554.63
2313,179807.15
2314,183073.74
2315,172495.97
2316,220817.93
2317,197293.45
2318,182716.15
2319,185500.36
2320,190341.84
2321,229165.16
2322,177902.78
2323,174879.41
2324,171438.75
2325,239402.36
2326,174326.9
2327,214929.35
2328,218308.95
2329,183072.4
2330,176770.0
2331,327498.71
2332,340109.9
2333,317332.22
2334,273411.39
2335,250519.0
2336,293880.0
2337,198527.58
2338,233749.48
2339,245772.42
2340,364970.25
2341,237474.39
2342,210091.8
2343,207900.98
2344,254502.21
2345,215996.24
2346,217851.32
2347,185160.23
2348,228780.15
2349,183683.5
2350,236086.0
2351,262740.53
2352,291402.36
2353,311101.48
2354,149410.0
2355,155374.01
2356,150350.0
2357,227802.05
2358,216461.03
2359,116374.83333333334
2360,132049.575
2361,139184.5
2362,285302.86
2363,141631.43
2364,150545.77
2365,202572.61
2366,161942.23
2367,236405.42
2368,195400.81
2369,221185.86
2370,177524.0
2371,174898.0
2372,183420.0
2373,250386.56
2374,287026.77
2375,236747.72
2376,241382.74
2377,258159.22
2378,154547.41
2379,182370.64
2380,148116.0
2381,145642.18
2382,157313.3
2383,209814.27
2384,250356.4
2385,147866.32
2386,141878.5
2387,138706.5
2388,124227.5
2389,127176.36
2390,166886.0
2391,124155.15
2392,125483.38
2393,154222.0
2394,130419.0
2395,169294.32
2396,154895.0
2397,181531.7
2398,103254.0
2399,78841.61
2400,63266.93
2401,111719.0
2402,131274.75
2403,136360.06166666665
2404,156666.0
2405,147308.5
2406,121492.6
2407,117296.33
2408,142575.0
2409,138446.0
2410,141971.0
2411,116328.32
2412,148609.5
2413,127883.25
2414,136803.0
2415,137445.98666666666
2416,100305.65
2417,117990.79
2418,117520.1
2419,139601.0
2420,117837.3
2421,158193.5
2422,115832.29
2423,134138.14
2424,139070.32
2425,278047.58
2426,100646.02
2427,137423.25
2428,141015.5
2429,117831.97
2430,122332.99
2431,130462.08
2432,129809.0
2433,136397.25
2434,149237.0
2435,148812.5
2436,128803.5
2437,114660.49
2438,128226.5
2439,112474.0
2440,119042.0
2441,103361.8
2442,98751.8
2443,116988.77
2444,99496.56
2445,104222.76
2446,123979.5
2447,137171.74
2448,170975.87
2449,90846.28
2450,128981.75
2451,121164.94
2452,221668.46
2453,123719.24
2454,145601.38
2455,99386.0
2456,140042.42
2457,116620.04
2458,96675.04
2459,111192.0
2460,131753.34
2461,122046.0
2462,109088.0
2463,114880.5
2464,177653.85
2465,127955.5
2466,111575.0
2467,126720.68
2468,108287.54
2469,102466.72
2470,211458.9
2471,159989.0
2472,149876.5
2473,123861.83
2474,127723.78
2475,222386.0
2476,116489.5
2477,139776.0
2478,164803.0
2479,144431.0
2480,144252.32
2481,136982.5
2482,114875.15
2483,127336.99
2484,124757.5
2485,122475.65
2486,160750.0
2487,244651.71
2488,122272.0
2489,134811.0
2490,154779.59
2491,108683.5
2492,194161.0
2493,153004.7
2494,180791.0
2495,171933.3
2496,230870.44
2497,137211.0
2498,115460.23
2499,121109.5
2500,135923.375
2501,136768.5
2502,135342.82
2503,104431.5
2504,196813.36
2505,230854.64
2506,278781.54
2507,340487.94
2508,281303.46
2509,225689.56
2510,221369.27
2511,188524.27
2512,217518.4
2513,216847.62
2514,209486.06
2515,147585.5
2516,166931.21
2517,131211.0
2518,116614.5
2519,232789.4
2520,208604.0
2521,200791.25
2522,226903.28
2523,130936.5
2524,146158.0
2525,143596.0
2526,143117.5
2527,140559.5
2528,127653.5
2529,126364.0
2530,122497.6
2531,249273.5
2532,239667.36
2533,210852.78
2534,216205.58
2535,283238.1
2536,211618.99
2537,214033.45
2538,185006.41
2539,180505.54
2540,207747.03
2541,178740.17
2542,181235.1
2543,124371.6
2544,132576.33666666667
2545,120931.82
2546,128657.0
2547,137271.08333333334
2548,180631.42
2549,178714.5
2550,354088.99
2551,147265.52190476193
2552,123585.55
2553,111323.25
2554,131978.75
2555,88298.0
2556,117323.0
2557,110718.46
2558,215208.86
2559,139010.0
2560,121430.0
2561,96854.04
2562,141339.84
2563,159335.08
2564,164092.0
2565,144776.05
2566,150709.75
2567,132242.0
2568,175586.4
2569,166302.4
2570,102551.00000000001
2571,238224.25
2572,128176.83333333331
2573,187601.4
2574,356076.85
2575,118374.04
2576,160085.02
2577,179354.0
2578,82777.8
2579,88450.77
2580,130407.5
2581,128648.68
2582,109737.0
2583,259522.34
2584,153046.05
2585,187478.35
2586,225765.18
2587,193977.4
2588,126400.7
2589,137800.6
2590,194635.88
2591,222185.16
2592,251872.99
2593,251618.39
2594,174017.3
2595,202463.72
2596,327469.08
2597,211453.0
2598,321523.47
2599,323148.29
2600,283537.44
2601,137378.6666666667
2602,90795.95238095237
2603,88814.11
2604,87552.0
2605,89715.25
2606,140528.6
2607,172692.0
2608,207202.0
2609,162055.5
2610,117747.0
2611,175735.0
2612,165972.0
2613,128040.0
2614,128522.5
2615,128071.5
2616,124694.93
2617,163200.5
2618,220787.0
2619,206134.19
2620,180143.0
2621,189060.05
2622,211534.1
2623,280311.45
2624,367903.49
2625,367370.23
2626,172962.0
2627,171187.3
2628,384187.86
2629,452404.71
2630,312012.91
2631,490331.2
2632,376984.06
2633,288242.9
2634,370746.26
2635,157996.96
2636,168537.5
2637,147289.25
2638,253237.13
2639,184053.55
2640,157984.5
2641,117212.6
2642,234535.1
2643,91809.0
2644,130544.04
2645,92156.33333333334
2646,96894.31238095238
2647,94003.53571428571
2648,133254.5833333333
2649,151555.5
2650,132822.91666666666
2651,146146.34
2652,479130.12
2653,277056.81
2654,320393.59
2655,344132.22
2656,295919.19
2657,280039.31
2658,304421.87
2659,310398.76
2660,304605.8
2661,344918.5
2662,317438.75
2663,243913.08
2664,255541.9
2665,283264.7
2666,268248.94
2667,170867.55
2668,168556.1
2669,198782.18
2670,290691.19
2671,170601.23
2672,190677.09
2673,208545.6
2674,204799.1
2675,160777.5
2676,181894.4
2677,226284.6
2678,297017.57
2679,243441.08
2680,286078.77
2681,334980.33
2682,310206.76
2683,535616.22
2684,285190.68
2685,330745.94
2686,264648.5
2687,294157.14
2688,240087.98
2689,199848.81
2690,465357.94
2691,212364.59
2692,152322.0
2693,189942.01
2694,153475.0
2695,184803.1
2696,183685.0
2697,221297.56
2698,203167.75
2699,188060.0
2700,174680.0
2701,168500.22
2702,129911.5
2703,135227.14
2704,133368.5
2705,130760.5
2706,127250.08
2707,124720.08
2708,147428.59
2709,125495.0
2710,120614.58
2711,285019.2
2712,329454.0
2713,159331.0
2714,150293.57555555555
2715,172715.0
2716,151333.90666666665
2717,206092.0
2718,230875.83
2719,149572.17
2720,156863.5
2721,143364.5
2722,156339.0
2723,129638.0
2724,125843.83
2725,142100.5
2726,145961.0
2727,165869.7
2728,168472.5
2729,161315.29
2730,146438.5
2731,96989.83
2732,111699.33
2733,163438.0
2734,156995.0
2735,132558.0
2736,162059.34
2737,114519.93
2738,130667.05
2739,156045.95
2740,126304.0
2741,144924.5
2742,142731.5
2743,143111.0
2744,135519.75
2745,126307.79
2746,122916.51
2747,153410.25
2748,132308.5
2749,120818.5
2750,143125.52
2751,120382.0
2752,264012.24
2753,155674.09
2754,237231.0
2755,122169.0
2756,99975.11
2757,93206.11
2758,64206.75
2759,139465.0
2760,141763.22
2761,142465.0
2762,145736.5
2763,159076.0
2764,158977.5
2765,294195.4
2766,145650.7
2767,93593.5
2768,136703.13666666666
2769,133611.5
2770,131614.43
2771,114623.97
2772,128751.5
2773,131217.0
2774,131807.75
2775,131713.64
2776,125492.8
2777,121173.54
2778,90002.79
2779,134618.87
2780,106063.6
2781,102549.0
2782,119314.0
2783,113565.29
2784,116408.83
2785,148033.34
2786,65285.88
2787,116712.08
2788,100772.0
2789,139245.56
2790,94176.5
2791,117062.0
2792,104733.4
2793,182737.74
2794,103331.0
2795,126936.0
2796,94657.0
2797,214962.4
2798,138082.76
2799,119195.07
2800,100565.0
2801,113430.0
2802,142803.71
2803,185725.29
2804,186592.02
2805,106746.71
2806,97380.51
2807,179507.4
2808,143937.5
2809,124248.0
2810,139404.0
2811,166841.0
2812,135434.83333333334
2813,185474.1
2814,163801.015
2815,108651.0
2816,242908.0
2817,158942.68
2818,112572.0
2819,145325.68
2820,141491.75
2821,116935.0
2822,210958.58
2823,354892.73
2824,164507.25
2825,155942.0
2826,135935.43
2827,135952.25
2828,292085.84
2829,204603.01
2830,215028.35
2831,189153.4
2832,331636.18
2833,263094.46
2834,226625.72
2835,233604.76
2836,186240.02
2837,154718.18
2838,151679.5
2839,177587.2
2840,189022.8
2841,201093.0
2842,199519.65
2843,158426.5
2844,167691.0
2845,126364.0
2846,214168.75
2847,203716.0
2848,206929.82
2849,215822.5
2850,271089.5
2851,247777.15
2852,235996.7
2853,225662.0
2854,141135.1666666667
2855,197430.08
2856,214762.37
2857,185710.52
2858,183335.49
2859,127636.0
2860,131169.6
2861,160845.36
2862,208431.84
2863,141778.8333333333
2864,286279.25
2865,147265.52190476193
2866,133162.7380952381
2867,97974.0
2868,132221.09
2869,130303.5
2870,175810.7
2871,109967.59
2872,66090.88
2873,105988.36
2874,142571.5
2875,127795.0
2876,156518.0
2877,138744.34
2878,161390.62
2879,131078.0
2880,122519.0
2881,158573.7
2882,153470.32
2883,143079.0
2884,152642.34
2885,212289.32
2886,227568.0
2887,119081.21
2888,115533.76
2889,87046.11
2890,82717.0
2891,141680.68
2892,102694.0
2893,119356.21
2894,83199.87
2895,298199.53
2896,269530.0
2897,200575.5
2898,137076.495
2899,218769.2
2900,163645.0
2901,234578.0
2902,191579.0
2903,367818.78
2904,301289.31
2905,188561.0
2906,203297.14
2907,119951.5
2908,123180.99
2909,139031.25
2910,80730.0
2911,90795.95238095237
2912,157188.95
2913,88277.0
2914,88157.0
2915,83781.0
2916,85529.0
2917,160161.76
2918,127776.0
2919,229311.2
